index,train_the_pile_arxiv,train_the_pile_freelaw,train_the_pile_nih_exporter,train_the_pile_pubmed_central,train_the_pile_wikipedia_en,train_the_pile_dm_mathematics,train_the_pile_github,train_the_pile_philpapers,train_the_pile_stackexchange,train_the_pile_enron_emails,train_the_pile_gutenberg_pg_19,train_the_pile_pile_cc,train_the_pile_ubuntu_irc,train_the_pile_europarl,train_the_pile_hackernews,train_the_pile_pubmed_abstracts,train_the_pile_uspto_backgrounds
0,0.123,0.065,0.0,0.126,0.036,0.0,0.034,0.0,0.039,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.307
1,0.066,0.071,0.0,0.211,0.013,0.0,0.153,0.033,0.097,0.0,0.0,0.101,0.0,0.0,0.011,0.136,0.106
2,0.055,0.052,0.004,0.177,0.02,0.011,0.095,0.0,0.18,0.0,0.016,0.381,0.001,0.0,0.005,0.0,0.003
3,0.059,0.083,0.0,0.174,0.177,0.0,0.194,0.0,0.0,0.0,0.0,0.192,0.005,0.109,0.0,0.005,0.0
4,0.201,0.004,0.014,0.243,0.01,0.03,0.017,0.0,0.103,0.0,0.002,0.359,0.0,0.0,0.0,0.014,0.002
5,0.036,0.212,0.0,0.153,0.005,0.047,0.205,0.0,0.075,0.0,0.0,0.209,0.0,0.001,0.0,0.002,0.055
6,0.042,0.113,0.0,0.089,0.022,0.007,0.028,0.0,0.011,0.0,0.217,0.232,0.08,0.117,0.018,0.011,0.011
7,0.126,0.21,0.0,0.123,0.055,0.008,0.008,0.0,0.129,0.0,0.035,0.288,0.0,0.0,0.0,0.016,0.0
8,0.184,0.009,0.0,0.094,0.035,0.007,0.106,0.0,0.142,0.0,0.0,0.341,0.0,0.0,0.002,0.005,0.075
9,0.226,0.046,0.0,0.261,0.001,0.001,0.189,0.0,0.077,0.0,0.01,0.114,0.003,0.0,0.0,0.039,0.033
10,0.107,0.276,0.0,0.157,0.009,0.0,0.024,0.0,0.051,0.0,0.001,0.273,0.0,0.003,0.034,0.009,0.056
11,0.139,0.048,0.0,0.184,0.032,0.001,0.055,0.0,0.109,0.0,0.0,0.354,0.0,0.003,0.0,0.075,0.0
12,0.101,0.047,0.001,0.119,0.049,0.092,0.078,0.0,0.002,0.0,0.051,0.283,0.057,0.0,0.0,0.061,0.057
13,0.099,0.002,0.022,0.501,0.003,0.0,0.017,0.043,0.065,0.0,0.091,0.055,0.0,0.006,0.0,0.007,0.088
14,0.251,0.024,0.0,0.101,0.17,0.0,0.048,0.019,0.007,0.0,0.0,0.339,0.017,0.0,0.0,0.0,0.024
15,0.147,0.046,0.0,0.196,0.14,0.008,0.237,0.0,0.06,0.0,0.012,0.111,0.0,0.0,0.001,0.01,0.032
16,0.228,0.016,0.0,0.204,0.02,0.036,0.02,0.004,0.002,0.0,0.0,0.244,0.0,0.004,0.0,0.196,0.026
17,0.0,0.019,0.0,0.084,0.159,0.009,0.012,0.0,0.052,0.0,0.001,0.361,0.296,0.0,0.0,0.001,0.007
18,0.501,0.005,0.0,0.156,0.17,0.0,0.022,0.017,0.062,0.0,0.002,0.061,0.002,0.0,0.0,0.0,0.002
19,0.101,0.03,0.0,0.272,0.021,0.099,0.124,0.0,0.113,0.0,0.054,0.154,0.0,0.001,0.0,0.011,0.02
20,0.047,0.014,0.0,0.163,0.218,0.0,0.137,0.0,0.173,0.0,0.001,0.19,0.029,0.007,0.011,0.008,0.001
21,0.031,0.073,0.0,0.053,0.129,0.0,0.066,0.0,0.12,0.0,0.089,0.057,0.001,0.0,0.031,0.351,0.001
22,0.078,0.024,0.0,0.302,0.027,0.0,0.04,0.0,0.007,0.0,0.002,0.499,0.0,0.0,0.0,0.0,0.021
23,0.068,0.181,0.0,0.126,0.07,0.001,0.195,0.0,0.24,0.0,0.0,0.023,0.0,0.0,0.0,0.059,0.036
24,0.074,0.214,0.0,0.135,0.011,0.0,0.121,0.006,0.024,0.0,0.001,0.088,0.001,0.0,0.004,0.132,0.189
25,0.076,0.085,0.0,0.214,0.005,0.0,0.127,0.0,0.204,0.0,0.147,0.138,0.002,0.0,0.0,0.001,0.001
26,0.05,0.039,0.0,0.049,0.068,0.019,0.042,0.0,0.146,0.0,0.01,0.302,0.0,0.008,0.0,0.01,0.255
27,0.067,0.052,0.0,0.221,0.052,0.0,0.101,0.0,0.001,0.0,0.265,0.214,0.026,0.0,0.0,0.002,0.0
28,0.244,0.023,0.0,0.064,0.151,0.0,0.073,0.0,0.02,0.0,0.017,0.383,0.01,0.0,0.0,0.007,0.007
29,0.073,0.087,0.026,0.175,0.017,0.101,0.1,0.019,0.054,0.0,0.0,0.12,0.134,0.037,0.0,0.053,0.002
30,0.234,0.015,0.0,0.086,0.287,0.026,0.04,0.0,0.022,0.0,0.0,0.134,0.0,0.0,0.0,0.022,0.134
31,0.08,0.134,0.0,0.255,0.058,0.037,0.171,0.0,0.015,0.0,0.045,0.182,0.0,0.0,0.0,0.016,0.008
