index,train_the_pile_arxiv,train_the_pile_freelaw,train_the_pile_nih_exporter,train_the_pile_pubmed_central,train_the_pile_wikipedia_en,train_the_pile_dm_mathematics,train_the_pile_github,train_the_pile_philpapers,train_the_pile_stackexchange,train_the_pile_enron_emails,train_the_pile_gutenberg_pg_19,train_the_pile_pile_cc,train_the_pile_ubuntu_irc,train_the_pile_europarl,train_the_pile_hackernews,train_the_pile_pubmed_abstracts,train_the_pile_uspto_backgrounds
1,0.08,0.0,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.353,0.001,0.0,0.042,0.039,0.005
2,0.035,0.016,0.0,0.022,0.0,0.04,0.0,0.001,0.097,0.0,0.0,0.632,0.066,0.0,0.0,0.0,0.092
3,0.014,0.0,0.004,0.022,0.003,0.084,0.477,0.0,0.0,0.0,0.209,0.052,0.0,0.002,0.013,0.093,0.027
4,0.215,0.0,0.0,0.238,0.012,0.0,0.05,0.009,0.186,0.0,0.258,0.0,0.0,0.001,0.032,0.0,0.0
5,0.732,0.0,0.0,0.0,0.004,0.027,0.035,0.001,0.113,0.004,0.0,0.005,0.04,0.037,0.0,0.0,0.003
6,0.024,0.034,0.0,0.097,0.001,0.015,0.338,0.0,0.089,0.001,0.086,0.117,0.005,0.0,0.105,0.0,0.089
7,0.007,0.0,0.0,0.0,0.0,0.0,0.988,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0
8,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.865,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.019
9,0.0,0.0,0.021,0.001,0.0,0.013,0.005,0.001,0.0,0.0,0.0,0.489,0.016,0.0,0.0,0.001,0.454
10,0.189,0.0,0.0,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.019,0.003,0.0,0.004,0.0,0.012
11,0.0,0.011,0.0,0.0,0.02,0.0,0.328,0.0,0.204,0.023,0.023,0.0,0.008,0.0,0.0,0.0,0.383
12,0.0,0.021,0.0,0.0,0.0,0.008,0.0,0.006,0.026,0.0,0.0,0.778,0.0,0.002,0.012,0.016,0.131
13,0.0,0.004,0.0,0.331,0.037,0.001,0.562,0.015,0.0,0.0,0.039,0.01,0.0,0.0,0.0,0.001,0.0
14,0.0,0.0,0.006,0.0,0.507,0.0,0.002,0.0,0.03,0.0,0.001,0.084,0.0,0.0,0.0,0.0,0.371
15,0.017,0.0,0.004,0.0,0.4,0.001,0.229,0.004,0.182,0.017,0.002,0.0,0.031,0.001,0.001,0.0,0.111
16,0.174,0.0,0.0,0.504,0.0,0.0,0.0,0.0,0.081,0.0,0.125,0.0,0.0,0.044,0.0,0.0,0.071
17,0.24,0.001,0.0,0.0,0.0,0.011,0.038,0.0,0.0,0.0,0.319,0.144,0.0,0.001,0.022,0.223,0.0
18,0.109,0.116,0.004,0.0,0.0,0.16,0.171,0.0,0.0,0.0,0.0,0.0,0.003,0.103,0.035,0.031,0.265
19,0.007,0.0,0.0,0.001,0.0,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.09,0.176
20,0.547,0.015,0.0,0.011,0.0,0.0,0.332,0.006,0.036,0.0,0.0,0.0,0.001,0.036,0.01,0.005,0.0
21,0.0,0.142,0.014,0.509,0.001,0.002,0.148,0.0,0.034,0.0,0.062,0.005,0.0,0.081,0.0,0.0,0.001
22,0.009,0.42,0.0,0.0,0.0,0.0,0.343,0.005,0.084,0.0,0.005,0.0,0.07,0.061,0.0,0.004,0.0
23,0.0,0.106,0.0,0.143,0.042,0.024,0.001,0.01,0.0,0.001,0.403,0.001,0.122,0.001,0.003,0.141,0.0
24,0.0,0.011,0.008,0.006,0.36,0.0,0.533,0.004,0.0,0.0,0.003,0.0,0.02,0.0,0.0,0.055,0.0
25,0.025,0.064,0.002,0.001,0.007,0.038,0.011,0.051,0.002,0.0,0.015,0.106,0.005,0.007,0.0,0.086,0.58
26,0.961,0.0,0.0,0.0,0.0,0.001,0.001,0.03,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.181,0.006,0.0,0.002,0.0,0.009,0.0,0.08,0.0,0.0,0.0,0.158,0.086,0.0,0.017,0.461
28,0.006,0.207,0.0,0.103,0.087,0.016,0.22,0.001,0.034,0.001,0.203,0.012,0.057,0.0,0.0,0.005,0.047
29,0.0,0.001,0.0,0.0,0.0,0.024,0.717,0.003,0.0,0.0,0.0,0.249,0.0,0.0,0.002,0.0,0.004
30,0.003,0.0,0.0,0.0,0.008,0.0,0.02,0.0,0.167,0.0,0.105,0.026,0.0,0.0,0.025,0.449,0.195
31,0.0,0.0,0.002,0.0,0.0,0.0,0.442,0.0,0.029,0.0,0.0,0.013,0.0,0.0,0.021,0.348,0.145
32,0.061,0.007,0.0,0.367,0.0,0.106,0.0,0.0,0.18,0.008,0.001,0.0,0.086,0.001,0.0,0.001,0.182
33,0.148,0.001,0.035,0.037,0.258,0.066,0.039,0.022,0.002,0.0,0.003,0.342,0.018,0.0,0.015,0.002,0.011
34,0.017,0.012,0.0,0.0,0.43,0.0,0.0,0.0,0.003,0.008,0.275,0.0,0.001,0.0,0.013,0.241,0.0
35,0.049,0.0,0.009,0.061,0.132,0.146,0.062,0.003,0.154,0.0,0.0,0.198,0.002,0.001,0.02,0.163,0.0
36,0.138,0.049,0.012,0.324,0.049,0.071,0.194,0.0,0.0,0.017,0.031,0.017,0.0,0.005,0.0,0.093,0.0
