index,metric/the_pile_arxiv_val_loss,metric/the_pile_freelaw_val_loss,metric/the_pile_pubmed_central_val_loss,metric/the_pile_wikipedia_en_val_loss,metric/the_pile_dm_mathematics_val_loss,metric/the_pile_github_val_loss,metric/the_pile_stackexchange_val_loss,metric/the_pile_gutenberg_pg_19_val_loss,metric/the_pile_pile_cc_val_loss,metric/the_pile_ubuntu_irc_val_loss,metric/the_pile_hackernews_val_loss,metric/the_pile_pubmed_abstracts_val_loss,metric/the_pile_uspto_backgrounds_val_loss
0,1.772475243,1.929630041,1.771565676,2.464135885,2.071599376,1.139918923,1.869868159,3.004983805,2.932116032,2.854564877,3.07279878,2.561388472,2.050786957
1,1.82132411,1.933466315,1.707535386,2.625478745,1.660228216,0.945311725,1.759435415,3.127051616,3.065447092,2.910561164,2.84590098,2.258346934,2.202809584
2,1.852889061,1.95453918,1.763566494,2.495107412,1.34842858,0.982568622,1.703691363,2.664145139,2.887698889,2.552369055,2.810529253,2.56329232,2.487578113
3,1.871118426,1.921996236,1.781103969,2.307990551,2.067314806,0.950841486,2.076438189,3.025715754,2.983541489,2.341011081,3.339028852,2.542783248,2.662802867
4,1.718078017,2.224662781,1.712182164,2.542777061,1.280074385,1.17312777,1.768723369,2.871865072,2.903541088,3.040912651,3.244347956,2.399535512,2.495547278
5,1.901320457,1.78795743,1.781135678,2.64007473,1.258559084,0.924151599,1.78302002,3.031377172,2.983458757,3.038995902,3.271326735,2.564927231,2.29115331
6,1.921761632,1.873723388,1.845577598,2.516471148,1.382343393,1.196356654,1.995227337,2.344593933,2.953521729,1.957720802,2.773050563,2.556264589,2.458662116
7,1.77666688,1.777289391,1.782250285,2.400994778,1.361461239,1.239314795,1.756182194,2.560659283,2.907395601,2.965600229,3.255798042,2.475817577,2.601054312
8,1.733498216,2.150779009,1.796490788,2.457215786,1.365791748,0.973023057,1.717704773,2.984162243,2.905272961,2.983678682,2.896047123,2.544957132,2.243457784
9,1.698770761,1.987907529,1.698378682,2.750323534,1.465964686,0.920929253,1.765942097,2.821070007,3.06698823,2.419606044,3.107153075,2.35053658,2.323238266
10,1.793516636,1.744507432,1.762725472,2.570724487,2.069928596,1.165017128,1.846324086,2.930554712,2.925321341,2.888525089,2.675413838,2.476934515,2.274876941
11,1.759275317,1.963539481,1.726604939,2.456609964,1.521095621,1.055192709,1.756072998,2.980760282,2.89629674,3.026083492,3.229554371,2.321108264,2.552013111
12,1.804684877,1.970746756,1.767432809,2.423353434,1.219493369,1.056476116,2.019491434,2.528429764,2.924890757,2.011688993,3.11616733,2.355455017,2.276971511
13,1.770414352,2.378318071,1.646798015,2.721501112,1.656821814,1.183585525,1.832362771,2.482357877,3.131352186,3.132860956,3.411323905,2.357311472,2.214604392
14,1.709278941,2.043212175,1.798157573,2.281183004,1.927816931,1.115984082,1.982399583,2.950737151,2.894127131,2.148647456,3.254193661,2.621867779,2.359158275
15,1.754067659,1.985329509,1.741275907,2.335630178,1.352117009,0.903721273,1.793732285,2.750845534,3.029270887,3.098874081,3.056008303,2.468921354,2.337581342
16,1.700834513,2.101693392,1.690371156,2.523807049,1.270254751,1.23278451,2.11239934,3.017164888,2.95811367,3.010311501,3.344694657,2.21014311,2.328827596
17,2.271117926,2.084325552,1.865561604,2.297910452,1.372556316,1.257833362,1.856941223,2.896000391,2.891341448,1.765116104,3.238645355,2.663124948,2.489389285
18,1.618142962,2.254678011,1.748286128,2.31829834,1.805385822,1.155425191,1.825154066,2.982484897,3.091902494,2.454433373,3.284224034,2.602948994,2.561028812
19,1.782048702,2.026126862,1.7100178,2.535834551,1.207641524,0.956748188,1.741969228,2.532587109,3.001332521,3.048768464,3.281247812,2.41874416,2.364264697
20,1.876127839,2.127156258,1.777980566,2.276982307,1.705852722,0.951963186,1.713380694,2.961901045,2.961784363,2.068814743,2.811564416,2.519042107,2.566841146
21,1.906871796,1.923280239,1.772812486,2.343648434,1.605948029,1.041365027,1.762238383,2.474646503,3.054457903,2.567356814,2.737299739,2.18347252,2.574668078
